产品描述 (Description),产品编码 (Code),系列 (Series),类型代码 (Type_Code),宽度 (Width_cm),高度 (Height_cm),深度 (Depth_cm),配置代码 (Config_Code),开门方向 (Door_Swing),等级Ⅰ,等级Ⅱ,等级Ⅲ,等级Ⅳ,等级Ⅴ,备注 (Remarks)
"单门底柜<br>1 door base unit<br>H.720 D.560",N-U30-7256-L/R,N,U,30,72,56,-,L/R,-,"3,730","3,970","4,180","4,810",一块可调节隔板
"单门底柜<br>1 door base unit<br>H.720 D.560",N-U45-7256-L/R,N,U,45,72,56,-,L/R,-,"4,280","4,560","4,870","5,600",一块可调节隔板
"单门底柜<br>1 door base unit<br>H.720 D.560",N-U50-7256-L/R,N,U,50,72,56,-,L/R,-,"4,480","4,770","5,120","5,890",一块可调节隔板
"单门底柜<br>1 door base unit<br>H.720 D.560",N-U60-7256-L/R,N,U,60,72,56,-,L/R,-,"4,990","5,310","5,750","6,620",一块可调节隔板
"双门底柜<br>1 door base unit<br>H.720 D.560",N-U90-7256,N,U,90,72,56,-,-,-,"6,750","7,180","7,830","9,010",一块可调节隔板
"双门底柜<br>1 door base unit<br>H.720 D.560",N-U100-7256,N,U,100,72,56,-,-,-,"7,580","8,060","8,780","10,100",一块可调节隔板
"双门底柜<br>1 door base unit<br>H.720 D.560",N-U110-7256,N,U,110,72,56,-,-,-,"8,570","9,120","9,760","11,230",一块可调节隔板
"双门底柜<br>1 door base unit<br>H.720 D.560",N-U120-7256,N,U,120,72,56,-,-,-,"9,200","9,790","10,580","12,170",一块可调节隔板
"单门单抽底柜<br>1 door 1 drawer base unit<br>H.720 D.560",N-US30-10-7256-L/R,N,US,30,72,56,10,L/R,-,"4,700","4,900","5,080","5,550","一组低抽<br>一块可调节隔板"
"单门单抽底柜<br>1 door 1 drawer base unit<br>H.720 D.560",N-US45-10-7256-L/R,N,US,45,72,56,10,L/R,-,"5,320","5,540","5,810","6,350","一组低抽<br>一块可调节隔板"
"单门单抽底柜<br>1 door 1 drawer base unit<br>H.720 D.560",N-US50-10-7256-L/R,N,US,50,72,56,10,L/R,-,"5,600","5,830","6,120","6,690","一组低抽<br>一块可调节隔板"
"单门单抽底柜<br>1 door 1 drawer base unit<br>H.720 D.560",N-US60-10-7256-L/R,N,US,60,72,56,10,L/R,-,"6,080","6,340","6,700","7,320","一组低抽<br>一块可调节隔板"
"内置抽屉柜<br>Inner drawers base unit<br>H.720 D.560",N-UC30-30-7256,N,UC,30,72,56,30,-,-,"8,890","9,070","9,230","10,160","一块抽拉门板<br>配四杆高抽<br>二组内置抽屉"
"内置抽屉柜<br>Inner drawers base unit<br>H.720 D.560",N-UC45-30-7256,N,UC,45,72,56,30,-,-,"9,180","9,370","9,640","10,610","一块抽拉门板<br>配四杆高抽<br>二组内置抽屉"
"内置抽屉柜<br>Inner drawers base unit<br>H.720 D.560",N-UC50-30-7256,N,UC,50,72,56,30,-,-,"9,670","9,860","10,150","11,170","一块抽拉门板<br>配四杆高抽<br>二组内置抽屉"
"内置抽屉柜<br>Inner drawers base unit<br>H.720 D.560",N-UC60-30-7256,N,UC,60,72,56,30,-,-,"10,200","10,400","10,690","11,760","一块抽拉门板<br>配四杆高抽<br>二组内置抽屉"
"内置抽屉柜<br>Inner drawers base unit<br>H.720 D.560",N-UC90-30-7256,N,UC,90,72,56,30,-,-,"12,930","13,190","13,750","15,130","一块抽拉门板<br>配四杆高抽<br>二组内置抽屉"
